Date,Week,Age,Gender,Hospitalization,Intensive_Care,Deaths,2nd_Vac,Lockdown-Intensity
2021-10-05,39.0,33.415658287683435,0.4993621557710187,3395.2380952380954,1348.0,61.0,61.12212441139125,1
2021-10-06,39.0,33.57255800844972,0.4993140183156307,3362.285714285714,1347.0,62.857142857142854,61.23413668239779,1
2021-10-07,40.0,33.858272294164,0.499171459710767,3320.8571428571427,1364.0,65.42857142857143,61.3507177404449,1
2021-10-08,40.0,34.015172014930286,0.4989126801232161,3301.714285714286,1343.0,66.42857142857143,61.44948798729593,1
2021-10-09,40.0,34.17207173569657,0.49853767955297784,3298.761904761905,1333.0,66.14285714285714,61.47284197139432,1
2021-10-10,40.0,34.328971456462845,0.4980464580000524,3305.523809523809,1337.0,67.85714285714286,61.48246673840633,1
2021-10-11,40.0,34.48587117722912,0.4974390154644398,3317.238095238095,1346.0,71.0,61.5328220373843,1
2021-10-12,40.0,34.6427708979954,0.49671535194613986,3355.1428571428573,1375.0,72.28571428571429,61.62628970043469,1
2021-10-13,40.0,34.79967061876168,0.4958754674451527,3422.3809523809527,1394.0,71.42857142857143,61.731718250674234,1
2021-10-14,41.0,34.79967061876169,0.4949193619614783,3495.1428571428573,1389.0,73.0,61.84009040857262,2
2021-10-15,41.0,34.93335687744478,0.4941464297305793,3577.4285714285716,1396.0,77.42857142857143,61.929649701666506,2
2021-10-16,41.0,35.043829674044694,0.4935566707524558,3654.9523809523807,1400.0,78.71428571428571,61.95328397206833,2
2021-10-17,41.0,35.13108900856143,0.49315008502710767,3732.476190476191,1414.0,79.57142857142857,61.962405907857864,2
2021-10-18,41.0,35.19513488099498,0.492926672554535,3818.0,1451.0,87.57142857142857,62.007036389161776,2
2021-10-19,41.0,35.23596729134534,0.49288643333473775,3928.8571428571427,1467.0,98.85714285714286,62.095320560016845,2
2021-10-20,41.0,35.25358623961252,0.49302936736771585,4093.809523809524,1472.0,107.71428571428571,62.19274471084408,2
2021-10-21,42.0,35.5393005253268,0.4933554746534695,4310.666666666667,1525.0,121.14285714285714,62.29017607934436,2
2021-10-22,42.0,35.5337060115108,0.4935513803372788,4553.333333333334,1531.0,130.71428571428572,62.36609036153745,2
2021-10-23,42.0,35.5281114976948,0.49361708441914404,4840.190476190476,1593.0,142.0,62.38749437096686,2
2021-10-24,42.0,35.522516983878795,0.493552586899065,5158.095238095238,1617.0,143.71428571428572,62.39459535830243,2
2021-10-25,42.0,35.51692247006279,0.4933578877770417,5475.619047619048,1671.0,146.85714285714286,62.44228853887051,2
2021-10-26,42.0,35.51132795624679,0.4930329870530742,5775.52380952381,1695.0,150.14285714285714,62.533059198091266,2
2021-10-27,42.0,35.50573344243078,0.49257788472716246,6027.809523809525,1758.0,159.14285714285714,62.632288970126474,2
2021-10-28,43.0,35.50573344243078,0.4919925807993066,6287.333333333333,1802.0,164.57142857142858,62.73129499429714,2
2021-10-29,43.0,35.50013892861478,0.49152276879410656,6543.2380952380945,1862.0,168.0,62.81142560049687,2
2021-10-30,43.0,35.494544414798774,0.49116844871156246,6778.952380952381,1929.0,168.85714285714286,62.83204408650935,2
2021-10-31,43.0,35.488949900982774,0.4909296205516743,6989.714285714285,1978.0,176.14285714285714,62.83835112980943,2
2021-11-01,43.0,35.483355387166775,0.49080628431444195,7211.333333333333,2054.0,175.28571428571428,62.860908763981314,2
2021-11-02,43.0,35.47776087335076,0.4907984399998656,7391.619047619047,2132.0,187.71428571428572,62.934231901549495,2
2021-11-03,43.0,35.47216635953476,0.4909060876079452,7591.333333333333,2220.0,201.28571428571428,63.024045016145635,2
2021-11-04,44.0,35.61502350239191,0.4911292271386806,7773.238095238096,2326.0,212.14285714285714,63.11457388331922,2
2021-11-05,44.0,35.6094289885759,0.4913284798166245,7963.238095238096,2411.0,222.85714285714286,63.185233699532,2
2021-11-06,44.0,35.6038344747599,0.49150384564177674,8164.0952380952385,2441.0,226.0,63.20439541853391,2
2021-11-07,44.0,35.59823996094389,0.49165532461413736,8371.333333333334,2533.0,228.85714285714286,63.21357509570785,2
2021-11-08,44.0,35.59264544712789,0.4917829167337064,8571.523809523811,2613.0,247.0,63.25617981677576,2
2021-11-09,44.0,35.587050933311886,0.4918866220004838,8874.57142857143,2678.0,261.0,63.33904592106139,2
2021-11-10,44.0,35.581456419495886,0.49196644041446963,9201.04761904762,2732.0,266.85714285714283,63.4253091434625,2
2021-11-11,45.0,35.43859927663874,0.49202237197566384,9503.238095238095,2818.0,279.42857142857144,63.514647094582855,2
2021-11-12,45.0,35.43300476282273,0.49209767287149647,9800.380952380952,2852.0,288.2857142857143,63.577823386788424,2
2021-11-13,45.0,35.42741024900673,0.4921923431019676,10090.857142857143,2925.0,301.2857142857143,63.59841420505421,2
2021-11-14,45.0,35.42181573519073,0.49230638266707716,10393.523809523811,3021.0,307.42857142857144,63.6085995446731,2
2021-11-15,45.0,35.41622122137473,0.4924397915668252,10720.952380952382,3177.0,313.7142857142857,63.65372684247194,2
2021-11-16,45.0,35.41062670755873,0.49259256980121174,11008.761904761906,3271.0,321.85714285714283,63.73157666398791,2
2021-11-17,45.0,35.40503219374272,0.4927647173702367,11305.142857142857,3362.0,334.57142857142856,63.81103121481197,2
2021-11-18,46.0,35.40503219374272,0.4929562342739001,11631.523809523807,3412.0,346.2857142857143,63.895404609819515,2
2021-11-19,46.0,35.39943767992672,0.49312237194203545,11951.047619047618,3495.0,361.42857142857144,63.96818882779998,2
2021-11-20,46.0,35.39384316611072,0.4932631303746427,12282.952380952382,3547.0,358.42857142857144,63.992773425153366,2
2021-11-21,46.0,35.38824865229471,0.49337850957172175,12588.857142857143,3660.0,363.0,64.00416892795361,2
2021-11-22,46.0,35.382654138478706,0.4934685095332728,12877.333333333332,3833.0,379.7142857142857,64.04688913179032,2
2021-11-23,46.0,35.37705962466271,0.4935331302592957,13163.904761904761,3971.0,391.0,64.12081494505817,2
2021-11-24,46.0,35.37146511084671,0.4935723717497905,13397.523809523807,4053.0,397.2857142857143,64.21049934448492,2
2021-11-25,47.0,35.37146511084671,0.49358623400475726,13608.095238095239,4182.0,394.2857142857143,64.29876547115737,2
2021-11-26,47.0,35.3658705970307,0.4936425777744512,13789.714285714286,4302.0,395.42857142857144,64.37596810798986,2
2021-11-27,47.0,35.36027608321469,0.4937414030588724,13921.333333333332,4353.0,410.57142857142856,64.41609596425616,2
2021-11-28,47.0,35.354681569398686,0.49388270985802085,14061.904761904761,4451.0,407.14285714285717,64.43167531153432,2
2021-11-29,47.0,35.349087055582686,0.4940664981718966,14160.190476190475,4581.0,401.57142857142856,64.48514623937882,2
2021-11-30,47.0,35.343492541766686,0.4942927680004995,14190.095238095239,4622.0,392.0,64.56522752481271,2
2021-12-01,47.0,35.33789802795068,0.4945615193438297,14152.952380952382,4668.0,387.42857142857144,64.65692445207486,2
2021-12-02,48.0,35.33789802795068,0.49487275220188714,14087.42857142857,4778.0,386.0,64.75347767035407,2
2021-12-03,48.0,35.33230351413467,0.49506292105646527,14005.714285714286,4773.0,377.85714285714283,64.83603702353508,2
2021-12-04,48.0,35.32670900031867,0.4951320259075641,13913.42857142857,4781.0,371.57142857142856,64.88388177523721,2
2021-12-05,48.0,35.321114486502665,0.4950800667551835,13806.666666666668,4802.0,373.7142857142857,64.90066286507817,2
2021-12-06,48.0,35.31551997268666,0.4949070435993236,13727.238095238095,4879.0,368.85714285714283,64.95306557731129,2
2021-12-07,48.0,35.30992545887066,0.49461295643998426,13683.42857142857,4918.0,362.14285714285717,65.03961028896134,2
2021-12-08,48.0,35.30433094505465,0.4941978052771657,13700.190476190477,4868.0,354.14285714285717,65.1350122883891,2
2021-12-09,49.0,35.16147380219751,0.49366159011086774,13679.714285714286,4914.0,341.14285714285717,65.23750204275184,2
2021-12-10,49.0,35.15587928838151,0.4932421635532202,13632.857142857143,4917.0,336.0,65.33453283039786,2
2021-12-11,49.0,35.150284774565506,0.49293952560422305,13549.142857142857,4876.0,330.0,65.39608875500373,2
2021-12-12,49.0,35.1446902607495,0.4927536762638762,13440.476190476189,4876.0,320.2857142857143,65.41651356678938,2
2021-12-13,49.0,35.1390957469335,0.49268461553217985,13280.190476190477,4894.0,304.57142857142856,65.48044771466517,2
2021-12-14,49.0,35.13350123311749,0.4927323434091338,13036.476190476189,4862.0,295.85714285714283,65.58320572587627,2
2021-12-15,49.0,35.12790671930149,0.49289685989473814,12739.047619047618,4792.0,284.42857142857144,65.73093946375215,2
2021-12-16,50.0,34.98504957644435,0.493178164988993,12419.714285714286,4736.0,274.42857142857144,65.87557561694413,2
2021-12-17,50.0,34.97945506262834,0.49343633193245,12074.476190476189,4653.0,261.2857142857143,66.01320822138672,2
2021-12-18,50.0,34.97386054881234,0.49367136072510936,11728.952380952382,4631.0,249.0,66.0940990891477,2
2021-12-19,50.0,34.96826603499634,0.49388325136697103,11362.095238095239,4607.0,243.57142857142858,66.12368673687017,2
2021-12-20,50.0,34.96267152118033,0.49407200385803496,11020.380952380952,4583.0,234.14285714285714,66.2288398125883,2
2021-12-21,50.0,34.95707700736433,0.4942376181983013,10708.285714285714,4529.0,219.42857142857142,66.37175936253993,2
2021-12-22,50.0,34.951482493548326,0.4943800943877699,10363.047619047618,4438.0,204.0,66.51037236757179,2
2021-12-23,51.0,34.951482493548326,0.49449943242644073,10008.285714285714,4353.0,190.42857142857142,66.61129348099169,2
2021-12-24,51.0,34.945887979732326,0.49446277202294836,9650.095238095237,4253.0,167.71428571428572,66.62261680706143,2
2021-12-25,51.0,34.94029346591632,0.4942701131772928,9223.714285714286,4242.0,153.0,66.62549906449935,2
2021-12-26,51.0,34.93469895210032,0.49392145588947406,8762.57142857143,4205.0,150.57142857142858,66.63286590279226,2
2021-12-27,51.0,34.92910443828431,0.493416800159492,8301.238095238095,4176.0,142.42857142857142,66.7062106933796,2
2021-12-28,51.0,34.92350992446831,0.4927561459873468,7858.190476190476,4101.0,131.42857142857142,66.79552458558979,3
2021-12-29,51.0,34.917915410652306,0.49193949337303833,7468.7619047619055,3976.0,122.85714285714286,66.88016503450018,3
2021-12-30,52.0,35.060772553509445,0.4909668423165667,7141.047619047619,3888.0,115.57142857142857,66.95198449018298,3
2021-12-31,52.0,35.055178039693445,0.49013314141101955,6879.142857142857,3806.0,111.42857142857143,66.96923232288117,3
2022-01-01,52.0,35.049583525877445,0.4894383906563969,6736.476190476191,3798.0,107.71428571428571,66.9726522969613,3
2022-01-02,52.0,35.04398901206144,0.48888259005269885,6671.523809523809,3776.0,104.0,66.98915911522636,3
2022-01-03,52.0,35.03839449824544,0.4884657395999253,6624.666666666666,3770.0,99.57142857142857,67.05989712289718,3
2022-01-04,52.0,35.03279998442943,0.4881878392980762,6605.047619047619,3640.0,93.0,67.17142340391837,3
2022-01-05,52.0,35.027205470613424,0.48804888914715167,6587.904761904762,3531.0,84.85714285714286,67.30371132146752,3
2022-01-06,52.0,35.02894245880766,0.4880488891471516,6559.142857142857,3408.0,75.57142857142857,67.41178755477087,3
2022-01-07,52.0,35.02334794499166,0.48804888914715167,6480.0952380952385,3347.0,74.0,67.54843133800561,3
2022-01-08,52.0,35.017753431175656,0.48804888914715167,6430.571428571428,3287.0,73.85714285714286,67.6438646140166,3
2022-01-09,52.0,35.012158917359656,0.4880488891471516,6399.619047619048,3244.0,70.14285714285714,67.68376150474529,3
2022-01-10,52.0,35.006564403543656,0.48804888914715167,6355.523809523809,3220.0,62.0,67.78122896161082,3
2022-01-11,52.0,35.00096988972765,0.4880488891471516,6280.571428571428,3122.0,52.0,67.92159225235729,3
2022-01-12,52.0,34.99537537591164,0.4880488891471516,6176.285714285715,3019.0,43.42857142857143,68.07815921910071,3
2022-01-13,52.0,34.989780862095635,0.48804888914715167,6064.285714285715,2927.0,38.42857142857143,68.22475376758022,3
2022-01-14,52.0,34.984186348279636,0.4880488891471516,5999.428571428572,2840.0,34.42857142857143,68.35669884565951,3
2022-01-15,52.0,34.978591834463636,0.48804888914715167,5895.238095238096,2768.0,32.0,68.43861221710256,3
2022-01-16,52.0,34.97299732064763,0.48804888914715167,5765.333333333333,2716.0,31.285714285714285,68.46506859766687,3
2022-01-17,52.0,34.96740280683163,0.4880488891471516,5645.714285714285,2712.0,29.285714285714285,68.54796597853573,3
2022-01-18,52.0,34.96180829301562,0.48804888914715167,5545.047619047618,2639.0,23.714285714285715,68.65797775116194,3
2022-01-19,52.0,34.95621377919962,0.4880488891471516,5486.571428571428,2546.0,20.857142857142858,68.77462376826651,3
2022-01-20,52.0,34.950619265383615,0.4880488891471516,5454.857142857143,2418.0,17.857142857142858,68.88537294648931,3
2022-01-21,52.0,34.94502475156761,0.48804888914715167,5423.142857142857,2392.0,14.714285714285714,68.88537294648931,3
2022-01-22,52.0,34.93943023775161,0.4880488891471516,5397.809523809525,2372.0,13.142857142857142,68.88537294648931,3
2022-01-23,52.0,34.93383572393561,0.48804888914715167,5380.476190476191,2398.0,12.714285714285714,68.88537294648931,3
